Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
NOR,McLaren,Testing 2,Practice 3,2.0,2026-02-20 14:04:29,104.825,14.0,225.0,236.0,279.0,32.227,43.389,29.209,MEDIUM
NOR,McLaren,Testing 2,Practice 3,4.0,2026-02-20 14:13:23,94.379,2.0,225.0,258.0,313.0,29.972,41.216,23.191,MEDIUM
NOR,McLaren,Testing 2,Practice 3,5.0,2026-02-20 14:14:57,129.66,3.0,143.0,163.0,175.0,42.926,58.424,28.31,MEDIUM
NOR,McLaren,Testing 2,Practice 3,6.0,2026-02-20 14:17:07,121.345,4.0,143.0,202.0,211.0,38.826,54.906,27.613,MEDIUM
NOR,McLaren,Testing 2,Practice 3,7.0,2026-02-20 14:19:08,93.999,5.0,225.0,254.0,316.0,29.875,41.019,23.105,MEDIUM
NOR,McLaren,Testing 2,Practice 3,8.0,2026-02-20 14:20:42,115.37,6.0,170.0,203.0,203.0,36.618,48.985,29.767,MEDIUM
NOR,McLaren,Testing 2,Practice 3,10.0,2026-02-20 14:28:20,107.931,2.0,226.0,160.0,320.0,29.723,46.806,31.402,MEDIUM
NOR,McLaren,Testing 2,Practice 3,12.0,2026-02-20 14:35:39,93.373,4.0,225.0,253.0,314.0,29.711,40.659,23.003,MEDIUM
NOR,McLaren,Testing 2,Practice 3,13.0,2026-02-20 14:37:12,109.593,5.0,218.0,190.0,205.0,34.688,45.154,29.751,MEDIUM
NOR,McLaren,Testing 2,Practice 3,15.0,2026-02-20 14:46:31,92.871,2.0,228.0,255.0,322.0,29.475,40.444,22.952,MEDIUM
NOR,McLaren,Testing 2,Practice 3,16.0,2026-02-20 14:48:04,108.95,3.0,207.0,204.0,206.0,35.464,45.185,28.301,MEDIUM
NOR,McLaren,Testing 2,Practice 3,19.0,2026-02-20 15:03:55,99.387,6.0,221.0,220.0,291.0,31.417,43.79,24.18,MEDIUM
NOR,McLaren,Testing 2,Practice 3,20.0,2026-02-20 15:05:34,99.226,7.0,219.0,224.0,291.0,31.39,43.728,24.108,MEDIUM
NOR,McLaren,Testing 2,Practice 3,21.0,2026-02-20 15:07:13,99.013,8.0,221.0,227.0,292.0,31.317,43.565,24.131,MEDIUM
NOR,McLaren,Testing 2,Practice 3,22.0,2026-02-20 15:08:52,98.77,9.0,222.0,227.0,293.0,31.271,43.364,24.135,MEDIUM
NOR,McLaren,Testing 2,Practice 3,23.0,2026-02-20 15:10:31,98.886,10.0,221.0,226.0,289.0,31.323,43.563,24.0,MEDIUM
NOR,McLaren,Testing 2,Practice 3,24.0,2026-02-20 15:12:10,98.711,11.0,222.0,228.0,291.0,31.268,43.375,24.068,MEDIUM
NOR,McLaren,Testing 2,Practice 3,25.0,2026-02-20 15:13:49,98.787,12.0,222.0,229.0,301.0,31.304,43.388,24.095,MEDIUM
NOR,McLaren,Testing 2,Practice 3,26.0,2026-02-20 15:15:27,98.816,13.0,221.0,233.0,293.0,31.358,43.34,24.118,MEDIUM
NOR,McLaren,Testing 2,Practice 3,27.0,2026-02-20 15:17:06,98.929,14.0,221.0,232.0,292.0,31.388,43.401,24.14,MEDIUM
NOR,McLaren,Testing 2,Practice 3,28.0,2026-02-20 15:18:45,99.004,15.0,219.0,232.0,290.0,31.382,43.411,24.211,MEDIUM
NOR,McLaren,Testing 2,Practice 3,29.0,2026-02-20 15:20:24,100.342,16.0,220.0,231.0,292.0,31.962,44.183,24.197,MEDIUM
NOR,McLaren,Testing 2,Practice 3,30.0,2026-02-20 15:22:05,102.358,17.0,220.0,235.0,295.0,31.61,43.525,27.223,MEDIUM
NOR,McLaren,Testing 2,Practice 3,31.0,2026-02-20 15:23:47,123.165,1.0,221.0,227.0,212.0,55.566,43.683,23.916,HARD
NOR,McLaren,Testing 2,Practice 3,32.0,2026-02-20 15:25:50,98.07,2.0,221.0,223.0,290.0,31.15,43.229,23.691,HARD
NOR,McLaren,Testing 2,Practice 3,33.0,2026-02-20 15:27:28,97.92,3.0,221.0,226.0,297.0,31.211,42.957,23.752,HARD
NOR,McLaren,Testing 2,Practice 3,34.0,2026-02-20 15:29:06,97.623,4.0,220.0,229.0,292.0,30.992,42.907,23.724,HARD
NOR,McLaren,Testing 2,Practice 3,35.0,2026-02-20 15:30:44,97.689,5.0,223.0,232.0,293.0,31.016,42.924,23.749,HARD
NOR,McLaren,Testing 2,Practice 3,36.0,2026-02-20 15:32:21,97.53,6.0,222.0,234.0,292.0,31.057,42.711,23.762,HARD
NOR,McLaren,Testing 2,Practice 3,37.0,2026-02-20 15:33:59,98.019,7.0,222.0,234.0,277.0,31.059,42.992,23.968,HARD
NOR,McLaren,Testing 2,Practice 3,38.0,2026-02-20 15:35:37,97.907,8.0,222.0,235.0,289.0,31.227,42.859,23.821,HARD
NOR,McLaren,Testing 2,Practice 3,39.0,2026-02-20 15:37:15,98.732,9.0,219.0,235.0,260.0,31.622,43.062,24.048,HARD
NOR,McLaren,Testing 2,Practice 3,40.0,2026-02-20 15:38:54,98.366,10.0,221.0,235.0,275.0,31.413,42.977,23.976,HARD
NOR,McLaren,Testing 2,Practice 3,41.0,2026-02-20 15:40:32,98.565,11.0,221.0,234.0,276.0,31.434,43.079,24.052,HARD
NOR,McLaren,Testing 2,Practice 3,42.0,2026-02-20 15:42:10,98.291,12.0,219.0,234.0,293.0,31.333,43.018,23.94,HARD
NOR,McLaren,Testing 2,Practice 3,43.0,2026-02-20 15:43:49,98.802,13.0,219.0,245.0,296.0,31.25,43.315,24.237,HARD
NOR,McLaren,Testing 2,Practice 3,44.0,2026-02-20 15:45:28,99.017,14.0,234.0,236.0,288.0,31.352,43.157,24.508,HARD
NOR,McLaren,Testing 2,Practice 3,45.0,2026-02-20 15:47:07,99.833,15.0,226.0,224.0,291.0,31.439,43.863,24.531,HARD
NOR,McLaren,Testing 2,Practice 3,46.0,2026-02-20 15:48:46,98.799,16.0,223.0,236.0,279.0,31.97,43.147,23.682,HARD
GAS,Alpine,Testing 2,Practice 3,2.0,2026-02-20 07:03:24,119.203,12.0,231.0,179.0,279.0,36.185,52.281,30.737,MEDIUM
